sensor_1,sensor_2,sensor_3
0.0,0.0,0.3
0.010472,0.018849,0.306283
0.020942,0.037693,0.312565
0.031411,0.056527,0.318846
0.041876,0.075347,0.325125
0.052336,0.094147,0.331402
0.062791,0.112924,0.337674
0.073238,0.131671,0.343943
0.083678,0.150385,0.350207
0.094108,0.169061,0.356465
0.104528,0.187693,0.362717
0.114937,0.206277,0.368962
0.125333,0.224809,0.3752
0.135716,0.243284,0.381429
0.146083,0.261696,0.38765
0.156434,0.280041,0.393861
0.166769,0.298315,0.400061
0.177085,0.316514,0.406251
0.187381,0.334631,0.412429
0.197657,0.352664,0.418594
0.207912,0.370606,0.424747
0.218143,0.388455,0.430886
0.228351,0.406205,0.437011
0.238533,0.423852,0.44312
0.24869,0.441391,0.449214
0.258819,0.458819,0.455291
0.26892,0.476131,0.461352
0.278991,0.493322,0.467395
0.289032,0.510388,0.473419
0.299041,0.527326,0.479424
0.309017,0.544131,0.48541
0.318959,0.560799,0.491376
0.328867,0.577326,0.49732
0.338738,0.593708,0.503243
0.348572,0.60994,0.509143
0.358368,0.62602,0.515021
0.368125,0.641943,0.520875
0.377841,0.657706,0.526704
0.387516,0.673305,0.532509
0.397148,0.688735,0.538289
0.406737,0.703995,0.544042
0.416281,0.719079,0.549768
0.425779,0.733985,0.555468
0.435231,0.748708,0.561139
0.444635,0.763247,0.566781
0.45399,0.777597,0.572394
0.463296,0.791756,0.577978
0.472551,0.805719,0.58353
0.481754,0.819485,0.589052
0.490904,0.833049,0.594542
0.5,0.84641,0.6
0.509041,0.859564,0.605425
0.518027,0.872508,0.610816
0.526956,0.88524,0.616173
0.535827,0.897758,0.621496
0.544639,0.910057,0.626783
0.553392,0.922137,0.632035
0.562083,0.933994,0.63725
0.570714,0.945626,0.642428
0.579281,0.957032,0.647569
0.587785,0.968208,0.652671
0.596225,0.979153,0.657735
0.604599,0.989864,0.662759
0.612907,1.00034,0.667744
0.621148,1.010579,0.672689
0.62932,1.020579,0.677592
0.637424,1.030339,0.682454
0.645458,1.039856,0.687275
0.653421,1.04913,0.692052
0.661312,1.058158,0.696787
0.669131,1.066939,0.701478
0.676876,1.075473,0.706126
0.684547,1.083758,0.710728
0.692143,1.091792,0.715286
0.699663,1.099576,0.719798
0.707107,1.107107,0.724264
0.714473,1.114385,0.728684
0.72176,1.121409,0.733056
0.728969,1.128179,0.737381
0.736097,1.134694,0.741658
0.743145,1.140954,0.745887
0.750111,1.146957,0.750067
0.756995,1.152704,0.754197
0.763796,1.158194,0.758278
0.770513,1.163428,0.762308
0.777146,1.168405,0.766288
0.783693,1.173125,0.770216
0.790155,1.177588,0.774093
0.79653,1.181795,0.777918
0.802817,1.185745,0.78169
0.809017,1.18944,0.78541
0.815128,1.192878,0.789077
0.821149,1.196062,0.79269
0.827081,1.198991,0.796248
0.832921,1.201667,0.799753
0.838671,1.204089,0.803202
0.844328,1.206259,0.806597
0.849893,1.208177,0.809936
0.855364,1.209846,0.813219
0.860742,1.211265,0.816445
0.866025,1.212436,0.819615
0.871214,1.21336,0.822728
0.876307,1.214038,0.825784
0.881303,1.214472,0.828782
0.886204,1.214663,0.831722
0.891007,1.214613,0.834604
0.895712,1.214324,0.837427
0.900319,1.213796,0.840191
